source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
582221750852254080,G,True,5915.8936,4.0723,1.4932,G,-1.4145449853936278,-3.697960559838811,2.2834155744451836,0.9074941785735362,main_contrastive_v1,0.9074941785735362
5855730584310531200,G,True,5475.771,4.4281,0.9214,G,0.3637092535360415,-0.0132127837891187,0.3769220373251603,0.5931305217897355,main_contrastive_v1,0.5931305217897355
5872266689455300608,G,True,5856.867,4.2753,1.1442,G,-0.2475433803672517,-1.4578924139369935,1.2103490335697418,0.770360700688766,main_contrastive_v1,0.770360700688766
5902750168276592256,G,True,5620.91,4.3504,1.0836,G,0.7382251932889168,-0.2345274439393012,0.972752637228218,0.7256678166533277,main_contrastive_v1,0.7256678166533277
5909085279371278336,G,True,5671.132,4.1539,1.5454,G,-0.5209637856649674,-4.0117763713962376,3.49081258573127,0.9704252260350024,main_contrastive_v1,0.9704252260350024
5955841736510622208,G,True,5565.5757,4.0171,2.1008,G,-9.230282766175538,-19.577560963758433,10.347278197582895,0.9999679210426494,main_contrastive_v1,0.9999679210426494
5965406010180880640,G,True,5925.999,4.2115,1.4028,G,-0.6479564430441482,-3.275835249114683,2.6278788060705347,0.9326344023951229,main_contrastive_v1,0.9326344023951229
5991331601015519104,G,True,5469.195,4.3491,1.0499,G,0.314483422740845,-0.4473403849618478,0.7618238077026929,0.6817495711461456,main_contrastive_v1,0.6817495711461456
600750922666388992,G,True,5353.8276,4.5895,0.7077,G,-0.8314854804364791,0.115597928864259,-0.947083409300738,0.2794717500224064,main_contrastive_v1,0.2794717500224064
60684353135617792,G,True,5478.634,4.3703,1.0265,G,0.4506921397250027,-0.2601857509804985,0.7108778907055013,0.6705951125367154,main_contrastive_v1,0.6705951125367154
607937055787752576,G,True,5737.1733,4.4353,0.947,G,-0.0966116216728107,-0.1755953535869863,0.0789837319141755,0.5197356740768705,main_contrastive_v1,0.5197356740768705
6084610486697803008,G,True,5863.958,4.2135,1.2509,G,-0.3030009524083801,-1.8998307132875705,1.5968297608791904,0.8315748339925266,main_contrastive_v1,0.8315748339925266
61624573016925824,G,True,5393.8076,4.4783,0.9195,G,0.0965554112694104,0.055757800333986,0.0407976109354244,0.5101979882738285,main_contrastive_v1,0.5101979882738285
6166183842771027328,G,True,5539.8813,4.2778,1.149,G,0.1881481604727213,-0.847078480797822,1.035226641270543,0.737927933778012,main_contrastive_v1,0.737927933778012
6173451477191225984,G,True,5891.3594,4.1061,1.6898,G,-1.8963301491835716,-6.961373868228783,5.065043719045212,0.9937259770195862,main_contrastive_v1,0.9937259770195862
6186950525042445824,G,True,5582.832,4.4249,0.9303,G,0.466605263414094,0.0861307851401242,0.3804744782739697,0.593987536225336,main_contrastive_v1,0.593987536225336
6192360843805622528,G,True,5751.923,4.2777,1.2586,G,0.4820235406640449,-1.3226199226721589,1.804643463336204,0.8587132413438061,main_contrastive_v1,0.8587132413438061
6198312362812872320,G,True,5668.4985,4.2477,1.355,G,0.3851728565640009,-1.9950117447371445,2.380184601301145,0.91530374617591,main_contrastive_v1,0.91530374617591
6248534171318085376,G,True,5757.5337,4.3158,1.0661,G,0.1348006167596351,-0.8385890475844109,0.973389664344046,0.7257946139804226,main_contrastive_v1,0.7257946139804226
6284007337003799552,G,True,5759.99,4.1464,1.6139,G,-1.08538348408969,-5.475347490696786,4.389964006607095,0.987750729777868,main_contrastive_v1,0.987750729777868
6369544118965772416,G,True,5844.5625,4.0876,1.8013,G,-3.1357609059403493,-9.613835866462148,6.478074960521798,0.9984655918572848,main_contrastive_v1,0.9984655918572848
6373308503181838592,G,True,5890.3374,4.1996,1.2289,G,-0.8130882217630526,-2.2383969235644408,1.425308701801388,0.8061693045890584,main_contrastive_v1,0.8061693045890584
6375983988633147392,G,True,5585.505,4.3495,1.0459,G,0.6019194504886825,-0.2574589743243041,0.8593784248129865,0.7025307731175238,main_contrastive_v1,0.7025307731175238
6407428994690988928,G,True,5747.6714,4.3284,1.1449,G,0.4847130155798558,-0.7099123489532415,1.194625364533097,0.7675672861518371,main_contrastive_v1,0.7675672861518371
6427244702486210816,G,True,5631.3403,4.353,1.0781,G,0.7244661227485376,-0.2253399095315029,0.9498060322800406,0.7210761678745067,main_contrastive_v1,0.7210761678745067
6454954010413575296,G,True,5721.8555,4.0654,1.4995,G,-1.4878768933585365,-3.2326067066239155,1.744729813265379,0.8512868436829122,main_contrastive_v1,0.8512868436829122
6462994429708755072,G,True,5600.015,4.4471,0.9308,G,0.4062196094295252,0.2233858452825488,0.1828337641469763,0.545581536053755,main_contrastive_v1,0.545581536053755
6473033932942902528,G,True,5987.7104,4.1987,1.2232,G,-1.564859217278182,-2.9510260999900013,1.3861668827118194,0.7999796026746708,main_contrastive_v1,0.7999796026746708
6475212134196589952,G,True,5757.1104,4.3221,1.1825,G,0.4262856592570796,-0.9367356229605142,1.3630212822175938,0.7962502964782592,main_contrastive_v1,0.7962502964782592
6492940453524576128,G,True,5601.7773,4.3658,1.0405,G,0.6829844004865984,-0.1331123956494848,0.8160967961360832,0.6934071706871897,main_contrastive_v1,0.6934071706871897
6533307957785865856,G,True,5615.818,4.3077,1.111,G,0.5546655215533023,-0.5235341999376195,1.0781997214909218,0.7461531461861867,main_contrastive_v1,0.7461531461861867
6535747220036134272,G,True,5990.538,4.3407,1.1498,G,-1.6891674172474915,-2.3726824206686836,0.6835150034211921,0.6645227576819593,main_contrastive_v1,0.6645227576819593
6570039342736534784,G,True,5687.931,4.3714,1.0896,G,0.564876044812999,-0.3208229508719378,0.8856989956849368,0.7080017994805338,main_contrastive_v1,0.7080017994805338
6585082036193768832,G,True,5279.454,4.5835,0.8061,G,-1.2391065028973398,-0.2296466994910471,-1.0094598034062927,0.2670855814107269,main_contrastive_v1,0.2670855814107269
660400738439361280,G,True,5456.1943,4.4755,0.8686,G,0.2330059154105086,0.1847040038602552,0.0483019115502534,0.5120731306858932,main_contrastive_v1,0.5120731306858932
661453074146753152,G,True,5634.179,4.1789,1.531,G,-0.5717648245107885,-4.114621481861972,3.5428566573511837,0.9718828799307968,main_contrastive_v1,0.9718828799307968
6692069568458919040,G,True,5970.2715,4.2182,1.3987,G,-1.060406358269773,-3.6231138589631935,2.562707500693421,0.9284225910497476,main_contrastive_v1,0.9284225910497476
6771542097119292928,G,True,5722.28,4.3268,1.0575,G,0.3066957377252,-0.6344917884798646,0.9411875262050646,0.7193394697519425,main_contrastive_v1,0.7193394697519425
6805149288493408640,G,True,5228.21,4.4305,0.9789,G,-1.0220969158445958,-1.193222274333208,0.1711253584886121,0.5426772441126916,main_contrastive_v1,0.5426772441126916
6806639397331208320,G,True,5434.462,4.4902,0.8861,G,0.160867901042661,0.2424941903490438,-0.0816262893063828,0.4796047506252328,main_contrastive_v1,0.4796047506252328
6832155218215202944,G,True,5585.2964,4.3138,1.089,G,0.465406390429095,-0.5162131828633822,0.9816195732924772,0.7274294568547134,main_contrastive_v1,0.7274294568547134
6839540362940861568,G,True,5597.1045,4.4956,0.8157,G,-0.0711577216769803,0.1763601531988152,-0.2475178748757955,0.4384345286912839,main_contrastive_v1,0.4384345286912839
6850309426503755520,G,True,5449.7163,4.2805,1.2674,G,0.0154426118361787,-1.5583471224744416,1.5737897343106204,0.8283231939283099,main_contrastive_v1,0.8283231939283099
686996756484129664,G,True,5634.476,4.3398,1.1546,G,0.739162590211865,-0.5203935505718791,1.259556140783744,0.7789496904246014,main_contrastive_v1,0.7789496904246014
6888469489370835840,G,True,5678.007,4.2251,1.2266,G,0.124505343479965,-1.2377263482630114,1.3622316917429764,0.7961221667010699,main_contrastive_v1,0.7961221667010699
759209995840837248,G,True,5605.4287,4.2095,1.4985,G,-0.550447401158479,-3.981290835476124,3.430843434317645,0.9686546868913948,main_contrastive_v1,0.9686546868913948
761300339243646848,G,True,5613.2134,4.3826,0.9745,G,0.467874484641964,-0.1744442568030959,0.64231874144506,0.6552774270270321,main_contrastive_v1,0.6552774270270321
796063843195758208,G,True,5635.401,4.3208,1.1743,G,0.7564616735883369,-0.6096882639577217,1.3661499375460586,0.796757405823406,main_contrastive_v1,0.796757405823406
810069697186043264,G,True,5773.6987,4.3534,1.0128,G,0.0032466925274974,-0.7271554656835302,0.7304021582110276,0.674893517228806,main_contrastive_v1,0.674893517228806
846946629987527168,G,True,5280.567,4.395,1.0692,G,-0.6349228903813993,-1.1897719804785836,0.5548490900971843,0.6352598834931932,main_contrastive_v1,0.6352598834931932
875071278432954240,G,True,5641.1553,4.4179,0.923,G,0.3092903677110961,-0.0784012722919285,0.3876916400030246,0.5957268853358341,main_contrastive_v1,0.5957268853358341
876608292608416512,G,True,5753.6,4.1848,1.5459,G,-0.741570486766653,-4.6611621332936615,3.919591646527008,0.9805371239135362,main_contrastive_v1,0.9805371239135362
934346740559239296,G,True,5317.7573,4.4437,0.9962,G,-0.2555287899049947,-0.5728354989728954,0.3173067090679007,0.5786677366465741,main_contrastive_v1,0.5786677366465741
94468978202180352,G,True,5746.573,4.4731,0.9477,G,-0.6569901133672174,-0.2355865964061996,-0.4214035169610177,0.3961809496805433,main_contrastive_v1,0.3961809496805433
955758320761687680,G,True,5502.319,4.1982,1.2779,G,-0.758479193800556,-1.7751498882465118,1.0166706944459558,0.734323583981641,main_contrastive_v1,0.734323583981641
1142283630825724032,K,False,4503.831,4.6461,0.6842,K,0.759986241754302,-0.5199391987730309,1.2799254405273328,0.7824370844840481,main_contrastive_v1,0.7824370844840481
1313349493869621632,K,False,4440.568,4.4248,0.691,K,-13.253568875708694,-2.178960309807147,-11.074608565901547,1.5500720259839642e-05,main_contrastive_v1,1.5500720259839642e-05
1314055311615855744,K,False,4935.9507,4.4939,0.8614,K,1.6279067969974368,-1.1357304878664145,2.763637284863851,0.940678927724348,main_contrastive_v1,0.940678927724348
1315612018218163328,K,False,5153.224,4.615,0.6607,K,-0.9769102834900054,-1.70963661438337,0.7327263308933645,0.6754032617723458,main_contrastive_v1,0.6754032617723458
1325552977722812288,K,False,5011.017,4.6363,0.6977,K,0.180293637074683,-0.9424082878421473,1.1227019249168302,0.7544895517702712,main_contrastive_v1,0.7544895517702712
1413696942270547968,K,False,4590.709,4.6568,0.6597,K,0.8411597628246725,-0.3452336669546132,1.1863934297792855,0.7660954115818869,main_contrastive_v1,0.7660954115818869
1541973665349219968,K,False,4370.2764,4.5141,0.8065,K,0.0819266796787601,-1.2339526899974982,1.3158793696762583,0.7884953240878941,main_contrastive_v1,0.7884953240878941
1554206453762990720,K,False,4471.7217,4.6235,0.6989,K,1.013814877065787,-0.5939072708433724,1.6077221479091597,0.83309489639615,main_contrastive_v1,0.83309489639615
1566097839518682112,K,False,5112.619,4.6733,0.6203,K,-1.6330991762819953,-1.3951503443778284,-0.2379488319041669,0.4407918906085089,main_contrastive_v1,0.4407918906085089
1720148970577239936,K,False,4255.0,4.8738,0.4082,K,-6.821135725565773,-1.1928712219662447,-5.628264503599528,0.0035819323328312,main_contrastive_v1,0.0035819323328312
1753034061992855040,K,False,4534.978,4.406,1.0081,K,-1.836400385951924,-2.041364987921924,0.20496460197,0.5510625121117921,main_contrastive_v1,0.5510625121117921
1753342676865596672,K,False,4850.1455,4.7951,0.4984,K,-4.481521927632295,-0.5882216286416231,-3.893300298990672,0.0199710125807171,main_contrastive_v1,0.0199710125807171
1756020159477868544,K,False,5034.709,4.72,0.584,K,-2.5246345631370706,-1.0424037942768891,-1.4822307688601812,0.185090711257918,main_contrastive_v1,0.185090711257918
1758284401812295680,K,False,4933.3716,4.3801,1.0593,K,-0.897632298863742,-2.2228570752450176,1.3252247763812757,0.7900496597841119,main_contrastive_v1,0.7900496597841119
176180451836869120,K,False,4773.9707,4.8771,0.4294,K,-8.954348407395244,-0.6808283623800171,-8.273520045015227,0.0002551203411868,main_contrastive_v1,0.0002551203411868
177102499715306496,K,False,4789.4087,4.9032,0.4082,K,-11.017060620444385,-0.814325853288608,-10.202734767155777,3.706743134290227e-05,main_contrastive_v1,3.706743134290227e-05
178851543538428032,K,False,5169.92,4.7606,0.5289,K,-5.617674290759606,-1.7891321584664353,-3.828542132293171,0.0212786629108207,main_contrastive_v1,0.0212786629108207
1802312382146914944,K,False,4856.5293,4.6779,0.6063,K,-0.1884449839869399,-0.5114166226046262,0.3229716386176862,0.5800482920459332,main_contrastive_v1,0.5800482920459332
1808310321159295616,K,False,4894.7837,4.6984,0.5971,K,-0.8622314654652583,-0.5836434876675098,-0.2785879777977484,0.4307999860562315,main_contrastive_v1,0.4307999860562315
1808355298055856256,K,False,5075.6514,4.7447,0.5341,K,-3.99546693819441,-1.3210979906674405,-2.67436894752697,0.0645028344806597,main_contrastive_v1,0.0645028344806597
1811059512539905024,K,False,4531.9346,4.6594,0.6626,K,0.6859281036715057,-0.4239086709078816,1.1098367745793871,0.7520986799233728,main_contrastive_v1,0.7520986799233728
1812312234243388544,K,False,4687.0093,4.199,1.1981,K,-10.333125516923529,-3.4440190153315573,-6.8891065015919715,0.0010177868064605,main_contrastive_v1,0.0010177868064605
1813653333487356032,K,False,4684.722,4.5986,0.7172,K,1.614991014641959,-0.4144694347031641,2.029460449345123,0.883855701936633,main_contrastive_v1,0.883855701936633
1818787052058865792,K,False,5175.8154,4.7126,0.5978,K,-3.49009734711257,-1.6875266351511695,-1.8025707119614,0.1415384218512875,main_contrastive_v1,0.1415384218512875
1819393707599289344,K,False,4800.219,4.8994,0.414,K,-10.870735384931152,-0.8176923066271056,-10.053043078304048,4.305267758585537e-05,main_contrastive_v1,4.305267758585537e-05
1820105920561677184,K,False,4421.281,4.9138,0.3866,K,-9.740505522311343,-0.9048496022620872,-8.835655920049255,0.0001454320831638,main_contrastive_v1,0.0001454320831638
1820690070497110528,K,False,4823.8887,4.5194,0.8061,K,1.7205144083263897,-0.7734205069654978,2.4939349152918875,0.9237155397190514,main_contrastive_v1,0.9237155397190514
1820701989005511680,K,False,4377.1313,4.6565,0.4405,K,-7.691822166831789,-1.5485578037170158,-6.143264363114774,0.0021432970450623,main_contrastive_v1,0.0021432970450623
182265084762079104,K,False,4845.632,4.169,1.5408,K,-26.847612809711183,-9.18156583740353,-17.666046972307655,2.1268324291158767e-08,main_contrastive_v1,2.1268324291158767e-08
1824448437438253952,K,False,4047.9795,4.2863,0.5421,K,-74.95979472251494,-9.66906672983627,-65.29072799267867,4.411610008602986e-29,main_contrastive_v1,4.411610008602986e-29
1826387877200622080,K,False,5053.531,4.6955,0.5833,K,-1.993727660643057,-1.1779690399557663,-0.8157586206872907,0.3066647279732175,main_contrastive_v1,0.3066647279732175
1827127191354168704,K,False,4963.7056,4.8253,0.4696,K,-7.019740061834325,-0.9928574323356364,-6.026882629498688,0.0024071959204619,main_contrastive_v1,0.0024071959204619
1829878311204198656,K,False,4534.122,4.8056,0.4771,K,-3.5586568634727462,-0.391733653644748,-3.1669232098279982,0.0404296110377927,main_contrastive_v1,0.0404296110377927
1833921833928561536,K,False,4602.731,4.1219,1.4771,K,-22.606640634508967,-7.60621364957561,-15.000426984933355,3.057716392050639e-07,main_contrastive_v1,3.057716392050639e-07
1840543092934476672,K,False,4979.1694,4.4438,0.8667,K,0.3371156870694141,-1.444785826705557,1.7819015137749714,0.8559315055630663,main_contrastive_v1,0.8559315055630663
1840564597835833600,K,False,4568.908,4.6579,0.683,K,0.528200755707311,-0.4497966395628183,0.9779973952701292,0.726710675117583,main_contrastive_v1,0.726710675117583
1843257989012513664,K,False,4838.035,4.6899,0.6189,K,-0.3280509510032243,-0.4477017014875915,0.1196507504843671,0.5298770520478231,main_contrastive_v1,0.5298770520478231
1843915015928650880,K,False,5166.5576,4.7791,0.5112,K,-6.510922165734804,-1.8061633553507297,-4.7047588103840745,0.00897089184133,main_contrastive_v1,0.00897089184133
1850076335486898176,K,False,4412.4136,4.8611,0.4266,K,-6.214298178518609,-0.7127761727841406,-5.5015220057344685,0.0040639728110416,main_contrastive_v1,0.0040639728110416
1851444918225712640,K,False,4768.0117,4.7753,0.4718,K,-3.2755357688282705,-0.5004876501979973,-2.775048118630273,0.058687516704095,main_contrastive_v1,0.058687516704095
1854290905298869376,K,False,4865.162,4.7914,0.4941,K,-4.367675294695976,-0.6285720833335424,-3.739103211362434,0.0232232721603291,main_contrastive_v1,0.0232232721603291
1857820058442098304,K,False,4400.8667,4.7386,0.5354,K,-1.0817761861218256,-0.5272889796750491,-0.5544872064467765,0.3648239707762024,main_contrastive_v1,0.3648239707762024
1862620148254769024,K,False,5061.4077,4.6898,0.5827,K,-1.9813475558007976,-1.2366234371325118,-0.744724118668286,0.3219719740461957,main_contrastive_v1,0.3219719740461957
1863124686653258752,K,False,4129.96,5.0004,0.3046,K,-16.205512741766025,-2.3520925593558726,-13.853420182410153,9.627990235555542e-07,main_contrastive_v1,9.627990235555542e-07
1864203479371671296,K,False,4750.1074,4.8561,0.4415,K,-7.285429881811384,-0.5715811113926077,-6.713848770418776,0.0012125108134075,main_contrastive_v1,0.0012125108134075
1864454717768768128,K,False,4363.542,4.3978,0.7291,K,-14.14802627829563,-2.3772805207794447,-11.770745757516185,7.727281145717053e-06,main_contrastive_v1,7.727281145717053e-06
1865012238881495168,K,False,4932.1504,4.7762,0.5174,K,-4.141063604821822,-0.7717175870741937,-3.3693460177476284,0.0332673348951023,main_contrastive_v1,0.0332673348951023
1865141190976207872,K,False,4873.045,4.3899,0.8911,K,-2.149856670602285,-1.542119529082933,-0.607737141519352,0.352575559172004,main_contrastive_v1,0.352575559172004
1870783717167600384,K,False,4749.865,4.4688,0.8472,K,0.9132667745543954,-0.9137497180117844,1.82701649256618,0.8614059224399548,main_contrastive_v1,0.8614059224399548
1872385220263574272,K,False,4126.329,4.9187,0.3672,K,-9.734739404216455,-1.91093920525504,-7.823800198961415,0.000399938322186,main_contrastive_v1,0.000399938322186
