source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
4831427510343833472,K,False,5152.4976,4.6685,0.6104,K,2.733177801696727,0.2678683023202111,baseline_legacy_gaussian,0.2678683023202111
4844597387605526016,K,False,4216.937,4.6789,0.5926,K,2.263504702853481,0.3064190467155261,baseline_legacy_gaussian,0.3064190467155261
4934657599059015552,K,False,5099.778,4.6145,0.6733,K,1.987747581327931,0.3347002960522994,baseline_legacy_gaussian,0.3347002960522994
4972278145318569472,K,False,4504.37,4.5799,0.7457,K,1.0199500853610393,0.4950617380336224,baseline_legacy_gaussian,0.4950617380336224
504368764168129920,K,False,5058.5576,4.654,0.6771,K,2.104679940646627,0.322094392696635,baseline_legacy_gaussian,0.322094392696635
507008829024878080,K,False,4941.6904,4.8439,0.4604,K,4.276002582496431,0.189537435655847,baseline_legacy_gaussian,0.189537435655847
507212689657998976,K,False,4991.644,4.7806,0.5107,K,3.5754906646339784,0.2185557950602869,baseline_legacy_gaussian,0.2185557950602869
512473440480405376,K,False,5116.48,4.7914,0.5061,K,4.001175486249084,0.1999529916015818,baseline_legacy_gaussian,0.1999529916015818
5192433324190295168,K,False,4498.7334,4.8672,0.411,K,4.021587409446129,0.1991402157251899,baseline_legacy_gaussian,0.1991402157251899
5194174057253755008,K,False,4556.78,4.5338,0.8,K,0.968914219177864,0.5078941430051523,baseline_legacy_gaussian,0.5078941430051523
5201065310804670080,K,False,4141.3955,4.5336,0.5179,K,4.54701387212668,0.1802771767031129,baseline_legacy_gaussian,0.1802771767031129
5203364600073538816,K,False,4452.6416,4.5547,0.7567,K,1.259302965001046,0.4426143883715644,baseline_legacy_gaussian,0.4426143883715644
520542206553492736,K,False,4416.327,4.845,0.4374,K,3.706449785388096,0.2124743799678167,baseline_legacy_gaussian,0.2124743799678167
5221817699424640896,K,False,4240.193,4.9202,0.3746,K,4.639650338041303,0.1773159575611753,baseline_legacy_gaussian,0.1773159575611753
5224718146674195072,K,False,4792.1885,4.8946,0.4115,K,4.691135049846478,0.1757118731573547,baseline_legacy_gaussian,0.1757118731573547
5226536081776024192,K,False,4211.8335,4.9249,0.3657,K,4.698281339157215,0.1754915105942981,baseline_legacy_gaussian,0.1754915105942981
5228577806151268224,K,False,5126.261,4.723,0.5688,K,3.2069021789063563,0.2377046000770011,baseline_legacy_gaussian,0.2377046000770011
5229047950450775936,K,False,5115.522,4.7895,0.5035,K,3.9838718589859545,0.200647213310068,baseline_legacy_gaussian,0.200647213310068
5233096558426137344,K,False,5038.594,4.7957,0.4948,K,3.878111277608608,0.2049973735921475,baseline_legacy_gaussian,0.2049973735921475
5233607492037909504,K,False,4416.3926,4.9035,0.3927,K,4.447982728017309,0.1835541795786733,baseline_legacy_gaussian,0.1835541795786733
5233610446963261824,K,False,4730.621,4.9064,0.4054,K,4.763959434965714,0.1734918524814268,baseline_legacy_gaussian,0.1734918524814268
5235960683147005184,K,False,4538.5996,4.9818,0.3347,K,5.568981454855623,0.1522306017869521,baseline_legacy_gaussian,0.1522306017869521
5236786317602796800,K,False,4314.0703,5.0478,0.2738,K,6.305711373366602,0.1368792098255562,baseline_legacy_gaussian,0.1368792098255562
5238945204366662016,K,False,4236.0796,4.9117,0.3772,K,4.531892686736525,0.1807699564378097,baseline_legacy_gaussian,0.1807699564378097
5240182227976587648,K,False,4786.0835,4.8907,0.4159,K,4.629845797718194,0.1776247584623552,baseline_legacy_gaussian,0.1776247584623552
5240674534293687680,K,False,5054.7656,4.7457,0.5318,K,3.333313830145444,0.230770269405213,baseline_legacy_gaussian,0.230770269405213
5241947184695646976,K,False,4687.2256,4.6474,0.5643,K,2.085791036358327,0.3240660136145001,baseline_legacy_gaussian,0.3240660136145001
5243225740577078144,K,False,4565.293,4.8786,0.4183,K,4.211005268646572,0.1919015522814324,baseline_legacy_gaussian,0.1919015522814324
5243829617275518976,K,False,4970.7246,4.3564,1.0725,K,2.501963378687375,0.2855540997618386,baseline_legacy_gaussian,0.2855540997618386
5244492171810424320,K,False,5119.6997,4.6006,0.6659,K,2.1063135652936897,0.321925001768279,baseline_legacy_gaussian,0.321925001768279
5248690936144401280,K,False,5095.208,4.7792,0.523,K,3.785909852425573,0.2089466853399223,baseline_legacy_gaussian,0.2089466853399223
5251689476169320448,K,False,4797.3057,4.8751,0.4262,K,4.438716742911921,0.1838669022988305,baseline_legacy_gaussian,0.1838669022988305
5252054681507194752,K,False,4915.1543,4.7907,0.4955,K,3.551595648669603,0.2197031716321928,baseline_legacy_gaussian,0.2197031716321928
5252474218209341952,K,False,4264.312,5.1201,0.22,K,7.265442682718525,0.1209856553830819,baseline_legacy_gaussian,0.1209856553830819
5252591930375694336,K,False,4956.4736,4.8336,0.4654,K,4.17459432683652,0.1932518641729637,baseline_legacy_gaussian,0.1932518641729637
5253718556164949120,K,False,4936.4873,4.775,0.5079,K,3.4021666550695033,0.2271608683529523,baseline_legacy_gaussian,0.2271608683529523
5255274777449900160,K,False,4496.859,4.5851,0.7373,K,1.0484797723451924,0.4881668901495447,baseline_legacy_gaussian,0.4881668901495447
5256203001439680640,K,False,4759.8965,4.8002,0.4882,K,3.3994579914584104,0.2273007270308091,baseline_legacy_gaussian,0.2273007270308091
5256490661173150080,K,False,4487.961,4.8921,0.4026,K,4.333573442584478,0.1874915590391556,baseline_legacy_gaussian,0.1874915590391556
5256869206707196032,K,False,4614.2173,4.9594,0.3558,K,5.340038764265722,0.15772774223973,baseline_legacy_gaussian,0.15772774223973
5258136114680864128,K,False,4840.535,4.8378,0.4577,K,4.015967135375728,0.1993633476877024,baseline_legacy_gaussian,0.1993633476877024
5278467218550075648,K,False,4912.68,4.7912,0.4999,K,3.543398335315649,0.2200995656108426,baseline_legacy_gaussian,0.2200995656108426
5278770821195719040,K,False,4944.4067,4.7359,0.5659,K,2.875763228610484,0.258013697177914,baseline_legacy_gaussian,0.258013697177914
5279913110696693632,K,False,4975.576,4.8087,0.4881,K,3.8923080168449737,0.2044025021639776,baseline_legacy_gaussian,0.2044025021639776
528808330674943616,K,False,4440.407,4.8455,0.437,K,3.717976710230995,0.2119552641774358,baseline_legacy_gaussian,0.2119552641774358
5304307292296829952,K,False,4924.3936,4.8737,0.4412,K,4.635138245375156,0.177457935627527,baseline_legacy_gaussian,0.177457935627527
5308269829148839680,K,False,4940.961,4.658,0.5859,K,2.2728793994269765,0.305541353028493,baseline_legacy_gaussian,0.305541353028493
5309225373459179776,K,False,5064.3037,4.6795,0.5977,K,2.593303501244771,0.2782954458630021,baseline_legacy_gaussian,0.2782954458630021
5309971357728275200,K,False,4909.418,4.8643,0.4433,K,4.483098645619258,0.1823786265087449,baseline_legacy_gaussian,0.1823786265087449
5310086733430162688,K,False,4456.0747,5.0518,0.2873,K,6.473726078559675,0.1338020673340918,baseline_legacy_gaussian,0.1338020673340918
5310769878043083392,K,False,4439.4443,4.9028,0.3955,K,4.4493877335295275,0.1835068541456688,baseline_legacy_gaussian,0.1835068541456688
5322437925492472064,K,False,4771.89,4.8803,0.42,K,4.470155790149427,0.1828101499048317,baseline_legacy_gaussian,0.1828101499048317
5323304134503468032,K,False,4284.097,4.6985,0.3861,K,3.8447535106379935,0.2064088498628927,baseline_legacy_gaussian,0.2064088498628927
5328943186039489920,K,False,4611.3936,4.6355,0.558,K,2.196981458890421,0.3127950577314486,baseline_legacy_gaussian,0.3127950577314486
5333011692612348160,K,False,4623.9165,4.635,0.5896,K,1.8199588682984695,0.3546151013909605,baseline_legacy_gaussian,0.3546151013909605
5334732355284677376,K,False,4515.7744,4.7264,0.4482,K,2.974026963253252,0.2516339242905819,baseline_legacy_gaussian,0.2516339242905819
5334876150820561408,K,False,4434.911,4.9027,0.3934,K,4.444854037379917,0.1836596524231535,baseline_legacy_gaussian,0.1836596524231535
5336009854682922752,K,False,4096.2793,5.0081,0.2841,K,5.735055015844048,0.1484768866249088,baseline_legacy_gaussian,0.1484768866249088
5337477496509788928,K,False,4161.369,4.9619,0.3399,K,5.172618066468734,0.162005811672078,baseline_legacy_gaussian,0.162005811672078
5339586939664770432,K,False,4335.2476,4.9551,0.3469,K,5.088379713647783,0.1642473116054815,baseline_legacy_gaussian,0.1642473116054815
5339881372529835904,K,False,4739.9253,4.5987,0.6651,K,1.1979278206386046,0.45497399441873,baseline_legacy_gaussian,0.45497399441873
5340458375644601088,K,False,4463.64,4.5334,0.5955,K,3.1543109652976153,0.2407138050938755,baseline_legacy_gaussian,0.2407138050938755
5342177668230684800,K,False,4403.6655,4.7901,0.4703,K,3.074686990051847,0.2454176240878015,baseline_legacy_gaussian,0.2454176240878015
5343927025573636480,K,False,4780.9785,4.9007,0.4112,K,4.757636235955469,0.1736823861422797,baseline_legacy_gaussian,0.1736823861422797
5344307456599973376,K,False,4447.819,4.9118,0.3889,K,4.571154142618508,0.1794960208245087,baseline_legacy_gaussian,0.1794960208245087
5344858071407828608,K,False,4503.8013,4.3903,0.8204,K,3.287077191516997,0.2332591542738577,baseline_legacy_gaussian,0.2332591542738577
5345623331493691008,K,False,5133.2817,4.7964,0.5052,K,4.099628648975526,0.1960927096526708,baseline_legacy_gaussian,0.1960927096526708
5347462294755553920,K,False,4792.3726,4.8737,0.4349,K,4.411991571794412,0.1847748627717167,baseline_legacy_gaussian,0.1847748627717167
534935393578207232,K,False,4459.0605,4.9917,0.3275,K,5.644166582021955,0.1505079662972085,baseline_legacy_gaussian,0.1505079662972085
5369089486605061760,K,False,4317.9824,4.9007,0.3925,K,4.392208427967781,0.1854527719687721,baseline_legacy_gaussian,0.1854527719687721
5381533033353642496,K,False,4989.5703,4.7957,0.4996,K,3.7569815358696586,0.2102173389700119,baseline_legacy_gaussian,0.2102173389700119
5387797505151726720,K,False,4962.7085,4.3957,0.9012,K,2.0620249342896817,0.3265812726740504,baseline_legacy_gaussian,0.3265812726740504
5392003923102761856,K,False,5182.2207,4.6414,0.6597,K,2.4482152234562173,0.290005099797013,baseline_legacy_gaussian,0.290005099797013
5404795778822356992,K,False,4454.957,4.8579,0.3646,K,4.005099131048751,0.1997962425552325,baseline_legacy_gaussian,0.1997962425552325
5405644292565954048,K,False,5159.854,4.7859,0.5081,K,4.052680112031158,0.1979147655951652,baseline_legacy_gaussian,0.1979147655951652
5405674292929506816,K,False,4626.3843,4.3743,0.7006,K,4.77720756119561,0.1730940059548504,baseline_legacy_gaussian,0.1730940059548504
5405984763214057728,K,False,4544.249,4.9192,0.3873,K,4.73385922763078,0.1744026074412709,baseline_legacy_gaussian,0.1744026074412709
5406641171647194240,K,False,4599.407,4.8547,0.401,K,3.97520463520724,0.2009967575852978,baseline_legacy_gaussian,0.2009967575852978
5406760232452861312,K,False,5166.3164,4.8163,0.4965,K,4.420546705799203,0.1844832365211694,baseline_legacy_gaussian,0.1844832365211694
5411126771078895616,K,False,5014.27,4.7795,0.505,K,3.629707841335136,0.2159963510163128,baseline_legacy_gaussian,0.2159963510163128
5414012469401979392,K,False,4291.4414,4.7934,0.4751,K,3.140985470592445,0.2414884106939238,baseline_legacy_gaussian,0.2414884106939238
5416779016753520768,K,False,5113.102,4.6162,0.6435,K,2.259834011998624,0.3067640856311251,baseline_legacy_gaussian,0.3067640856311251
5418110868933949952,K,False,4357.9404,4.8188,0.4412,K,3.4144151674803074,0.2265305736004861,baseline_legacy_gaussian,0.2265305736004861
542067719349465472,K,False,4749.6436,4.7991,0.4892,K,3.3703450418928833,0.2288148854184932,baseline_legacy_gaussian,0.2288148854184932
542113319018998144,K,False,4910.27,4.815,0.4771,K,3.8473210647560303,0.2062995181546388,baseline_legacy_gaussian,0.2062995181546388
5422346668759619072,K,False,4837.3765,4.3305,0.9668,K,2.9465848367497176,0.2533836320172882,baseline_legacy_gaussian,0.2533836320172882
5425030641060609024,K,False,4795.8203,4.9034,0.4113,K,4.817059321017552,0.1719081661049787,baseline_legacy_gaussian,0.1719081661049787
5428044681614790272,K,False,4257.554,4.6116,0.4179,K,4.480872332157567,0.182452708145155,baseline_legacy_gaussian,0.182452708145155
5432713517219369728,K,False,4820.9346,4.6876,0.5861,K,2.115453068069331,0.3209806015854083,baseline_legacy_gaussian,0.3209806015854083
5437400804010113792,K,False,5107.435,4.6049,0.7459,K,1.7068568201226,0.3694321740869573,baseline_legacy_gaussian,0.3694321740869573
5440096080664716160,K,False,5104.629,4.7282,0.573,K,3.18227280312763,0.2391044408323077,baseline_legacy_gaussian,0.2391044408323077
5448181476858664960,K,False,4726.001,4.8417,0.436,K,3.912994258529865,0.2035418621269128,baseline_legacy_gaussian,0.2035418621269128
5464518432942465152,K,False,4648.6357,4.749,0.5003,K,2.734149714372183,0.2677985824058285,baseline_legacy_gaussian,0.2677985824058285
5472499757784105600,K,False,5190.8965,4.5094,0.8519,K,1.41476244295501,0.4141194107592103,baseline_legacy_gaussian,0.4141194107592103
5489259991485467648,K,False,5039.8276,4.6405,0.6904,K,1.8900007747626024,0.3460206684830887,baseline_legacy_gaussian,0.3460206684830887
5494877602547752704,K,False,4175.078,4.3492,0.9384,K,4.189673531052689,0.1926903482495472,baseline_legacy_gaussian,0.1926903482495472
5513220170923909760,K,False,4943.294,4.8385,0.461,K,4.211863559137689,0.1918699499043393,baseline_legacy_gaussian,0.1918699499043393
5524575166799271552,K,False,4963.9375,4.5398,0.7245,K,1.3918415297772753,0.4180878990311363,baseline_legacy_gaussian,0.4180878990311363
5532840200012788096,K,False,4388.8833,4.4648,0.8375,K,2.2173064734279264,0.3108190059787917,baseline_legacy_gaussian,0.3108190059787917
5536524796610328576,K,False,4120.285,4.5718,0.3784,K,5.740592014175033,0.1483549216295933,baseline_legacy_gaussian,0.1483549216295933
553982924998416640,K,False,5004.1885,4.7944,0.5055,K,3.765666694914424,0.2098342297137833,baseline_legacy_gaussian,0.2098342297137833
5540482355572057472,K,False,4021.367,4.4072,0.4384,K,7.996029907992121,0.1111601462231239,baseline_legacy_gaussian,0.1111601462231239
5545767879774905472,K,False,5081.2773,4.3654,0.9434,K,2.3838292496114675,0.2955231857856954,baseline_legacy_gaussian,0.2955231857856954
5578409901797407744,K,False,4849.698,4.7934,0.5005,K,3.4479319612308124,0.224823582895653,baseline_legacy_gaussian,0.224823582895653
5581098005864088064,K,False,4992.8525,4.5915,0.699,K,1.421633012829944,0.4129444860975818,baseline_legacy_gaussian,0.4129444860975818
5582767128937728640,K,False,4375.226,4.645,0.6366,K,1.6816553166040065,0.3729040021692197,baseline_legacy_gaussian,0.3729040021692197
5587492486316625920,K,False,4924.318,4.8383,0.4611,K,4.171994504625297,0.1933490066754138,baseline_legacy_gaussian,0.1933490066754138
5590995427283564288,K,False,4838.8877,4.8965,0.4207,K,4.792554196832004,0.1726354154004995,baseline_legacy_gaussian,0.1726354154004995
5596691309832265600,K,False,4788.575,4.9029,0.4099,K,4.798683032280069,0.1724529508568078,baseline_legacy_gaussian,0.1724529508568078
5599287772186412032,K,False,4676.0146,4.8718,0.4309,K,4.230522326170774,0.1911854949928284,baseline_legacy_gaussian,0.1911854949928284
5599908549578520704,K,False,4994.6157,4.7062,0.5682,K,2.721440539425591,0.2687131473433004,baseline_legacy_gaussian,0.2687131473433004
5600918043000178048,K,False,4799.007,4.6653,0.6164,K,1.767297933787677,0.3613633312808037,baseline_legacy_gaussian,0.3613633312808037
5610730050394414080,K,False,4640.3413,4.7844,0.4789,K,3.103909624633003,0.2436700832780707,baseline_legacy_gaussian,0.2436700832780707
5612273245027067776,K,False,4660.185,4.8666,0.4322,K,4.143316573677363,0.1944270755406799,baseline_legacy_gaussian,0.1944270755406799
5616287738079589376,K,False,4462.5376,4.673,0.6604,K,1.7312159478727465,0.3661372879646763,baseline_legacy_gaussian,0.3661372879646763
5618941886129605888,K,False,4502.427,4.9964,0.3198,K,5.7326380421305485,0.1485301888713371,baseline_legacy_gaussian,0.1485301888713371
5619658492830241536,K,False,5139.4316,4.7902,0.514,K,4.033678797314485,0.198661861486575,baseline_legacy_gaussian,0.198661861486575
5620358606862322560,K,False,4814.518,4.8881,0.4204,K,4.638720219213244,0.1773452062034614,baseline_legacy_gaussian,0.1773452062034614
5627142834120553856,K,False,4447.4478,4.9611,0.3209,K,5.203263747597645,0.1612054622677091,baseline_legacy_gaussian,0.1612054622677091
5636972536790191488,K,False,4610.9,4.871,0.4257,K,4.150904658680096,0.1941406541693293,baseline_legacy_gaussian,0.1941406541693293
5643526828687683200,K,False,4915.683,4.8702,0.4433,K,4.572371036417473,0.1794568225024206,baseline_legacy_gaussian,0.1794568225024206
5643958833674486912,K,False,4781.5796,4.8224,0.4726,K,3.717035624309331,0.2119975509293339,baseline_legacy_gaussian,0.2119975509293339
5644085999068816384,K,False,4656.648,4.9027,0.3995,K,4.62001214414716,0.177935558563059,baseline_legacy_gaussian,0.177935558563059
5647080244106091904,K,False,5152.121,4.7946,0.5163,K,4.112622346932707,0.1955943412483703,baseline_legacy_gaussian,0.1955943412483703
5656834527152243072,K,False,4909.343,4.7732,0.5195,K,3.3000639057110623,0.2325546833552556,baseline_legacy_gaussian,0.2325546833552556
5669457165451867648,K,False,4874.2246,4.547,0.7792,K,0.4119229716286745,0.7082539345942398,baseline_legacy_gaussian,0.7082539345942398
5701604853930209920,K,False,4677.745,4.4922,0.8543,K,0.9616716459308394,0.5097693092900298,baseline_legacy_gaussian,0.5097693092900298
5707203433997728000,K,False,4439.7197,4.4564,0.843,K,2.1517997572772285,0.3172790395998628,baseline_legacy_gaussian,0.3172790395998628
5710682525009572224,K,False,4705.303,4.928,0.3883,K,5.024248924945633,0.1659957967306314,baseline_legacy_gaussian,0.1659957967306314
5724768265391963776,K,False,4981.6245,4.7922,0.5058,K,3.68990434195257,0.2132239651573928,baseline_legacy_gaussian,0.2132239651573928
5725890179569709696,K,False,4327.408,4.5197,0.7838,K,1.9437983083176564,0.339697185494847,baseline_legacy_gaussian,0.339697185494847
5754918248614469248,K,False,4047.3794,4.7903,0.4667,K,3.4196529639905124,0.2262621088460072,baseline_legacy_gaussian,0.2262621088460072
5765902374071906944,K,False,5034.344,4.4454,0.9362,K,1.3145248647928598,0.4320541184116834,baseline_legacy_gaussian,0.4320541184116834
