source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
540977282990133888,K,True,4833.347,4.5304,0.8345,baseline_random_forest,0.9260948477587888,0.9260948477587888,True
5466556141521710592,K,True,4343.7573,4.6278,0.6728,baseline_random_forest,0.6796868118654263,0.6796868118654263,True
5495052596695570816,K,True,4877.927,4.3177,1.0952,baseline_random_forest,0.2539892299389697,0.2539892299389697,False
5557345496687437696,K,True,5002.1724,4.5149,0.8427,baseline_random_forest,0.9519995401086409,0.9519995401086409,True
55752218851048320,K,True,4861.3203,4.5493,0.8145,baseline_random_forest,0.9399244891637056,0.9399244891637056,True
5864061893213196032,K,True,4862.2305,4.4076,1.0103,baseline_random_forest,0.530509459028756,0.530509459028756,True
5880886001621564928,K,True,4506.4727,4.5962,0.7255,baseline_random_forest,0.9406282796458544,0.9406282796458544,True
5982775854377691136,K,True,4905.4365,4.5031,0.8602,baseline_random_forest,0.908284266063752,0.908284266063752,True
6110141563309613056,K,True,4137.6597,4.1478,1.2129,baseline_random_forest,0.0415022672761583,0.0415022672761583,False
6205812887538362624,K,True,4193.1646,4.4197,0.937,baseline_random_forest,0.1173274539214247,0.1173274539214247,False
6244440552088537600,K,True,4296.361,4.3826,0.9443,baseline_random_forest,0.0126214379329842,0.0126214379329842,False
6288858347945925504,K,True,4849.757,4.5476,0.8063,baseline_random_forest,0.9648374627664772,0.9648374627664772,True
6426188308031756288,K,True,4062.0195,4.6749,0.6042,baseline_random_forest,0.3259383634836799,0.3259383634836799,False
6434153380720177664,K,True,4818.955,4.5265,0.8452,baseline_random_forest,0.9261167010196616,0.9261167010196616,True
6445881974332225536,K,True,4948.1245,4.4475,0.9477,baseline_random_forest,0.8485342470184142,0.8485342470184142,True
6458529931463278848,K,True,4626.801,4.5716,0.7173,baseline_random_forest,0.8807953686410754,0.8807953686410754,True
6552346035980010624,K,True,4818.802,4.5747,0.7823,baseline_random_forest,0.9482431273641488,0.9482431273641488,True
658274970145911424,K,True,4502.489,4.5813,0.7407,baseline_random_forest,0.8616207210622175,0.8616207210622175,True
659493675706526848,K,True,4687.2925,4.5652,0.7481,baseline_random_forest,0.9658987223222948,0.9658987223222948,True
6598814657249555328,K,True,4441.924,4.6188,0.688,baseline_random_forest,0.7178423892952942,0.7178423892952942,True
661004400386393984,K,True,4843.326,4.6328,0.7299,baseline_random_forest,0.8647482502327093,0.8647482502327093,True
662078902422542336,K,True,4612.158,4.6194,0.6922,baseline_random_forest,0.794468291130348,0.794468291130348,True
6658373007402886400,K,True,4550.635,4.6411,0.6966,baseline_random_forest,0.9256738469362744,0.9256738469362744,True
675443053940533760,K,True,4508.4473,4.6508,0.6844,baseline_random_forest,0.8504146090894749,0.8504146090894749,True
6828814283414902912,K,True,4838.3594,4.5765,0.7799,baseline_random_forest,0.944460917482744,0.944460917482744,True
6847167606385195648,K,True,4978.235,4.4981,0.8522,baseline_random_forest,0.8088769444780135,0.8088769444780135,True
690310993768911104,K,True,4995.197,4.5327,0.8437,baseline_random_forest,0.9785989783530646,0.9785989783530646,True
704967037090946688,K,True,5184.4775,4.4506,0.974,baseline_random_forest,0.8776561927855749,0.8776561927855749,True
784983789642216320,K,True,4675.604,4.6258,0.7152,baseline_random_forest,0.8966196734502023,0.8966196734502023,True
869913435026514688,K,True,4649.1714,4.6213,0.7207,baseline_random_forest,0.8996053247419872,0.8996053247419872,True
884039857341503616,K,True,4050.0288,4.6709,0.6001,baseline_random_forest,0.2886584289470353,0.2886584289470353,False
996878131494639488,K,True,4179.0244,4.6576,0.6478,baseline_random_forest,0.889750706628745,0.889750706628745,True
1065806927756209920,G,False,5878.6978,4.3856,0.9475,baseline_random_forest,0.1333333333333333,0.1333333333333333,False
107316870357261312,G,False,5844.1646,4.4206,0.9023,baseline_random_forest,0.4366666666666666,0.4366666666666666,False
1142740989006871936,G,False,5843.7925,4.5762,0.7194,baseline_random_forest,0.01,0.01,False
1150057070658124672,G,False,5382.4697,4.6778,0.5967,baseline_random_forest,0.0,0.0,False
1150563743655303168,G,False,5391.575,4.766,0.5468,baseline_random_forest,0.0,0.0,False
1154138526539969408,G,False,5433.37,4.6177,0.6681,baseline_random_forest,0.03,0.03,False
1160923853313302656,G,False,5964.5938,4.0143,2.0165,baseline_random_forest,0.47,0.47,False
1223653362611840,G,False,5343.7676,4.7494,0.5476,baseline_random_forest,0.0,0.0,False
1282778397692763136,G,False,5853.38,4.5732,0.7433,baseline_random_forest,0.0266666666666666,0.0266666666666666,False
1311550692846044544,G,False,5666.7593,4.7272,0.5898,baseline_random_forest,0.0,0.0,False
1344980416177037312,G,False,5715.5576,4.4626,0.8908,baseline_random_forest,0.5166666666666667,0.5166666666666667,True
1381224653050449152,G,False,5711.612,4.6472,0.7009,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1403986635393939840,G,False,5686.9385,4.6843,0.6515,baseline_random_forest,0.0,0.0,False
141560232292020224,G,False,5258.1655,4.76,0.5406,baseline_random_forest,0.0166666666666666,0.0166666666666666,False
1418301211635185280,G,False,5214.769,4.6973,0.5858,baseline_random_forest,0.0,0.0,False
143021380165655808,G,False,5278.3413,4.7771,0.5356,baseline_random_forest,0.0066666666666666,0.0066666666666666,False
1446414010265963648,G,False,5402.4907,4.4582,0.9064,baseline_random_forest,0.8366666666666667,0.8366666666666667,True
145639493446175104,G,False,5769.342,4.6426,0.7072,baseline_random_forest,0.0166666666666666,0.0166666666666666,False
147724889045853056,G,False,5221.971,4.787,0.5187,baseline_random_forest,0.1033333333333333,0.1033333333333333,False
1564365391446620800,G,False,5753.9854,4.1078,1.3689,baseline_random_forest,0.3433333333333333,0.3433333333333333,False
1601886603701234048,G,False,5697.8447,4.2631,1.3088,baseline_random_forest,0.8966666666666666,0.8966666666666666,True
1628152562099705984,G,False,5569.7266,4.5728,0.751,baseline_random_forest,0.2033333333333333,0.2033333333333333,False
163886060709887872,G,False,5319.518,4.6179,0.6675,baseline_random_forest,0.0066666666666666,0.0066666666666666,False
1648723806180020480,G,False,5577.8477,4.5227,0.786,baseline_random_forest,0.05,0.05,False
169463642680206720,G,False,5527.6084,4.7047,0.5965,baseline_random_forest,0.01,0.01,False
1733776317692079872,G,False,5404.309,4.6818,0.6091,baseline_random_forest,0.0,0.0,False
1737345813472449408,G,False,5252.3467,4.7239,0.58,baseline_random_forest,0.0,0.0,False
1738257308612767232,G,False,5455.9995,4.6504,0.6477,baseline_random_forest,0.0533333333333333,0.0533333333333333,False
1750040843447048064,G,False,5615.8516,4.7324,0.592,baseline_random_forest,0.0,0.0,False
1752688265584741888,G,False,5271.0645,4.6171,0.6709,baseline_random_forest,0.02,0.02,False
1753436448890582144,G,False,5784.79,4.2722,1.1379,baseline_random_forest,0.5766666666666667,0.5766666666666667,True
1754431330816230016,G,False,5379.849,4.7615,0.5495,baseline_random_forest,0.0,0.0,False
1755373199962887296,G,False,5431.172,4.6322,0.66,baseline_random_forest,0.0166666666666666,0.0166666666666666,False
1756259371978691968,G,False,5213.3667,4.7574,0.5413,baseline_random_forest,0.0,0.0,False
1761186287876507136,G,False,5697.26,4.492,0.8139,baseline_random_forest,0.4766666666666667,0.4766666666666667,False
1771370028995486720,G,False,5376.808,4.5682,0.7476,baseline_random_forest,0.1766666666666666,0.1766666666666666,False
1778077603975833088,G,False,5322.6523,4.638,0.6639,baseline_random_forest,0.0366666666666666,0.0366666666666666,False
1793979909368808320,G,False,5200.432,4.5522,0.7189,baseline_random_forest,0.12,0.12,False
1798381288774692224,G,False,5692.4575,4.0726,1.4277,baseline_random_forest,0.94,0.94,True
1802158660974076416,G,False,5274.1353,4.3813,1.0059,baseline_random_forest,0.1666666666666666,0.1666666666666666,False
1802705594999045248,G,False,5415.28,4.304,1.163,baseline_random_forest,0.13,0.13,False
1804166742865656192,G,False,5323.272,4.6946,0.6315,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1805213340499963776,G,False,5669.177,4.7342,0.5873,baseline_random_forest,0.0,0.0,False
1805806870615779072,G,False,5370.572,4.7709,0.544,baseline_random_forest,0.0,0.0,False
1805815086888401408,G,False,5228.035,4.7592,0.5276,baseline_random_forest,0.0,0.0,False
1808003080689485056,G,False,5453.2837,4.5921,0.7351,baseline_random_forest,0.0433333333333333,0.0433333333333333,False
1809175915988235648,G,False,5342.835,4.4201,0.9644,baseline_random_forest,0.4466666666666666,0.4466666666666666,False
1810159630998557824,G,False,5509.7607,4.6396,0.7015,baseline_random_forest,0.0133333333333333,0.0133333333333333,False
1815843457574461696,G,False,5571.7695,4.5948,0.741,baseline_random_forest,0.2466666666666666,0.2466666666666666,False
1817388649366792064,G,False,5861.1743,4.3987,0.9241,baseline_random_forest,0.2833333333333333,0.2833333333333333,False
1818719470758328448,G,False,5780.9233,4.4645,0.8707,baseline_random_forest,0.08,0.08,False
1820075168610415872,G,False,5368.8857,4.6916,0.5894,baseline_random_forest,0.0,0.0,False
1823125454395145472,G,False,5310.295,4.5815,0.7167,baseline_random_forest,0.15,0.15,False
1823231488555042944,G,False,5755.5396,4.3985,0.938,baseline_random_forest,0.5733333333333334,0.5733333333333334,True
182441689519645312,G,False,5707.3804,4.649,0.6551,baseline_random_forest,0.0,0.0,False
1824920029188245632,G,False,5927.6943,4.5319,0.8633,baseline_random_forest,0.4033333333333333,0.4033333333333333,False
1829189840806727424,G,False,5793.581,4.7114,0.6144,baseline_random_forest,0.0,0.0,False
1829303404047165952,G,False,5235.1777,4.5461,0.8687,baseline_random_forest,0.8333333333333334,0.8333333333333334,True
183401430030595712,G,False,5524.9204,4.7167,0.5838,baseline_random_forest,0.0,0.0,False
1834435958691682688,G,False,5328.655,4.2874,1.1073,baseline_random_forest,0.2266666666666666,0.2266666666666666,False
1836974078203663872,G,False,5338.2026,4.6347,0.6452,baseline_random_forest,0.0166666666666666,0.0166666666666666,False
1839953548542891776,G,False,5225.9346,4.6145,0.6842,baseline_random_forest,0.0866666666666666,0.0866666666666666,False
1841602433732400128,G,False,5245.2695,4.6563,0.6262,baseline_random_forest,0.0,0.0,False
1847354842347760512,G,False,5377.3867,4.7134,0.5819,baseline_random_forest,0.0,0.0,False
1848064985123946112,G,False,5286.304,4.773,0.539,baseline_random_forest,0.0,0.0,False
1848701499276104832,G,False,5221.4927,4.7576,0.533,baseline_random_forest,0.0,0.0,False
1852858099905701760,G,False,5271.739,4.5843,0.7176,baseline_random_forest,0.0866666666666666,0.0866666666666666,False
1854268502748945152,G,False,5261.937,4.4812,0.8853,baseline_random_forest,0.9333333333333332,0.9333333333333332,True
1854943121851740288,G,False,5760.0347,4.5441,0.7742,baseline_random_forest,0.0566666666666666,0.0566666666666666,False
1859586771764295552,G,False,5308.1235,4.7763,0.5314,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1861594342579714176,G,False,5215.571,4.7121,0.5678,baseline_random_forest,0.0,0.0,False
1862623962186137088,G,False,5346.9077,4.7137,0.5722,baseline_random_forest,0.0,0.0,False
1866789187106273024,G,False,5626.483,4.7341,0.5943,baseline_random_forest,0.0,0.0,False
1867853003272310016,G,False,5891.314,4.1582,1.3707,baseline_random_forest,0.7766666666666666,0.7766666666666666,True
1872815820808096384,G,False,5644.0205,4.4441,0.9276,baseline_random_forest,0.9366666666666666,0.9366666666666666,True
1874143996479271296,G,False,5693.9077,4.5255,0.7651,baseline_random_forest,0.0133333333333333,0.0133333333333333,False
1883572136889559808,G,False,5613.5615,4.4283,0.9239,baseline_random_forest,0.78,0.78,True
1892540681438426880,G,False,5224.5923,4.6675,0.6622,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
189673314934676480,G,False,5501.461,4.4145,0.9476,baseline_random_forest,0.47,0.47,False
1908783766717200512,G,False,5229.6997,4.6628,0.6348,baseline_random_forest,0.0,0.0,False
191607875582024064,G,False,5398.731,4.7594,0.5476,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1919164462151762432,G,False,5534.799,4.1682,1.5439,baseline_random_forest,0.7733333333333333,0.7733333333333333,True
1924108691065743616,G,False,5348.079,4.609,0.6821,baseline_random_forest,0.2666666666666666,0.2666666666666666,False
1943399966173527296,G,False,5607.5063,4.46,0.87,baseline_random_forest,0.34,0.34,False
1944522735045807872,G,False,5282.417,4.7993,0.5171,baseline_random_forest,0.0,0.0,False
1947994069352932608,G,False,5326.1133,4.3729,0.9407,baseline_random_forest,0.13,0.13,False
195033124884064896,G,False,5314.325,4.2936,1.1385,baseline_random_forest,0.1866666666666666,0.1866666666666666,False
1951936093417043584,G,False,5397.6406,4.6352,0.6622,baseline_random_forest,0.01,0.01,False
1953989878060302976,G,False,5535.7314,4.2624,1.243,baseline_random_forest,0.86,0.86,True
1954585431102677632,G,False,5288.383,4.7807,0.5242,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1960693772254252416,G,False,5231.2964,4.3394,1.0335,baseline_random_forest,0.1233333333333333,0.1233333333333333,False
196729332022993280,G,False,5366.5576,4.3542,0.9976,baseline_random_forest,0.1933333333333333,0.1933333333333333,False
1968783154181427328,G,False,5490.1167,4.6986,0.5846,baseline_random_forest,0.0,0.0,False
1973409246272103040,G,False,5270.1094,4.7358,0.5472,baseline_random_forest,0.0,0.0,False
1977064808898082944,G,False,5258.5117,4.7532,0.5452,baseline_random_forest,0.0033333333333333,0.0033333333333333,False
1979747862099808512,G,False,5452.8647,4.3006,1.1438,baseline_random_forest,0.22,0.22,False
1980015627540626816,G,False,5890.5703,4.6089,0.6732,baseline_random_forest,0.0066666666666666,0.0066666666666666,False
1980041569138994176,G,False,5348.816,4.1811,1.4015,baseline_random_forest,0.07,0.07,False
1981547350315003904,G,False,5384.7217,4.7015,0.5918,baseline_random_forest,0.0,0.0,False
1983670266737524992,G,False,5820.238,4.2611,1.2521,baseline_random_forest,0.8433333333333334,0.8433333333333334,True
1986751957313324288,G,False,5301.789,4.7685,0.5407,baseline_random_forest,0.0,0.0,False
1986858433840716672,G,False,5299.0713,4.7685,0.5242,baseline_random_forest,0.0133333333333333,0.0133333333333333,False
2000266226535553024,G,False,5287.7324,4.698,0.5875,baseline_random_forest,0.0,0.0,False
2000995615059315712,G,False,5244.2476,4.7592,0.5293,baseline_random_forest,0.0,0.0,False
2001363848380344320,G,False,5385.585,4.3924,0.9558,baseline_random_forest,0.1033333333333333,0.1033333333333333,False
2005023916433933312,G,False,5654.7017,4.39,0.9661,baseline_random_forest,0.7833333333333333,0.7833333333333333,True
2006020383206909440,G,False,5262.058,4.7421,0.547,baseline_random_forest,0.0,0.0,False
2019893265004021760,G,False,5383.0103,4.2292,1.2682,baseline_random_forest,0.4633333333333333,0.4633333333333333,False
2025404631462067072,G,False,5700.36,4.1984,1.3429,baseline_random_forest,0.5833333333333334,0.5833333333333334,True
2025526784649160320,G,False,5471.2275,4.5081,0.8139,baseline_random_forest,0.6566666666666666,0.6566666666666666,True
2026023282869045760,G,False,5262.4106,4.1327,1.6933,baseline_random_forest,0.6066666666666667,0.6066666666666667,True
2026725802068848896,G,False,5317.9614,4.332,1.069,baseline_random_forest,0.6866666666666666,0.6866666666666666,True
2030008870751379840,G,False,5214.028,4.5872,0.7036,baseline_random_forest,0.0133333333333333,0.0133333333333333,False
2031518813820174464,G,False,5267.434,4.7823,0.5238,baseline_random_forest,0.05,0.05,False
2033146773859677056,G,False,5320.5605,4.5838,0.6898,baseline_random_forest,0.08,0.08,False
2034719320320044032,G,False,5559.0654,4.7381,0.5753,baseline_random_forest,0.0,0.0,False
2036043265444462592,G,False,5240.011,4.6052,0.6966,baseline_random_forest,0.1566666666666666,0.1566666666666666,False
2043863030801301760,G,False,5391.9897,4.7311,0.5817,baseline_random_forest,0.0,0.0,False
2048719504952281728,G,False,5877.843,4.3819,1.018,baseline_random_forest,0.44,0.44,False
2050489611281747456,G,False,5460.1226,4.7257,0.5854,baseline_random_forest,0.0,0.0,False
2051782916138493696,G,False,5280.0684,4.3445,1.11,baseline_random_forest,0.6466666666666666,0.6466666666666666,True
