source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
4240527146721841408,G,False,5668.0474,4.041,1.9354,baseline_mlp_small,0.7305877141339487,0.7305877141339487,True
4246527280448993792,G,False,5219.2856,4.7153,0.5694,baseline_mlp_small,0.004159000083145464,0.004159000083145464,False
4248251245959660672,G,False,5297.1694,4.7978,0.5187,baseline_mlp_small,0.0012217705567055747,0.0012217705567055747,False
4249757267652741888,G,False,5248.859,4.7446,0.5563,baseline_mlp_small,0.0028073282728188756,0.0028073282728188756,False
4262000368347383168,G,False,5257.08,4.4172,0.8982,baseline_mlp_small,0.4325940852053762,0.4325940852053762,False
4274841392787754368,G,False,5410.932,4.346,1.0217,baseline_mlp_small,0.5785337203776375,0.5785337203776375,True
4284427965966947712,G,False,5708.0293,4.0783,1.7596,baseline_mlp_small,0.7298505525794358,0.7298505525794358,True
4288382771859064576,G,False,5423.744,4.6599,0.665,baseline_mlp_small,0.03245309240783059,0.03245309240783059,False
4290453117885835776,G,False,5770.0864,4.292,1.0928,baseline_mlp_small,0.7421561533664277,0.7421561533664277,True
4290464559679270144,G,False,5503.2554,4.137,1.6957,baseline_mlp_small,0.6470948341774059,0.6470948341774059,True
4291711337156393344,G,False,5515.3228,4.6836,0.5916,baseline_mlp_small,0.002714534365980613,0.002714534365980613,False
4300582162597384320,G,False,5208.755,4.74,0.5492,baseline_mlp_small,0.0026236440880225455,0.0026236440880225455,False
4303535485189881600,G,False,5342.166,4.34,1.0106,baseline_mlp_small,0.48823672429838827,0.48823672429838827,False
430606209860006784,G,False,5375.321,4.759,0.5476,baseline_mlp_small,0.0017695926566901289,0.0017695926566901289,False
4313174491369476736,G,False,5708.994,4.5046,0.7946,baseline_mlp_small,0.09850743129697327,0.09850743129697327,False
4317609027895369344,G,False,5368.5083,4.7381,0.5528,baseline_mlp_small,0.001924061885078253,0.001924061885078253,False
433274617194468480,G,False,5204.473,4.8095,0.4969,baseline_mlp_small,0.0009568578984906275,0.0009568578984906275,False
4346859232608660224,G,False,5843.905,4.4445,0.8662,baseline_mlp_small,0.1971218667290977,0.1971218667290977,False
436302229840632704,G,False,5502.301,4.3938,0.9342,baseline_mlp_small,0.7073413661280596,0.7073413661280596,True
4363399697123613184,G,False,5359.771,4.684,0.6079,baseline_mlp_small,0.006977229232187994,0.006977229232187994,False
4372841448287576320,G,False,5854.8066,4.231,1.1668,baseline_mlp_small,0.7341049312250805,0.7341049312250805,True
4383686236411983616,G,False,5305.6587,4.7576,0.5425,baseline_mlp_small,0.001842757707508466,0.001842757707508466,False
4418700841327858048,G,False,5501.3735,4.7429,0.5724,baseline_mlp_small,0.0019298684455122687,0.0019298684455122687,False
4432260293601437952,G,False,5581.3823,4.3838,1.0097,baseline_mlp_small,0.7442966513519655,0.7442966513519655,True
4438004692102654848,G,False,5608.331,4.6148,0.7062,baseline_mlp_small,0.024276578264131477,0.024276578264131477,False
4443976448988318976,G,False,5267.1245,4.543,0.7664,baseline_mlp_small,0.3359801459174784,0.3359801459174784,False
4446172100692521216,G,False,5273.27,4.771,0.5313,baseline_mlp_small,0.0015973358160430763,0.0015973358160430763,False
4468191470310147456,G,False,5611.83,4.0296,2.0182,baseline_mlp_small,0.7243465984360987,0.7243465984360987,True
4469961653967133056,G,False,5253.4277,4.7516,0.5329,baseline_mlp_small,0.0016562756182423556,0.0016562756182423556,False
4479705663467872640,G,False,5701.8813,4.4207,0.9164,baseline_mlp_small,0.6586779597703255,0.6586779597703255,True
4486408355054750720,G,False,5604.45,4.5307,0.7735,baseline_mlp_small,0.14656557687870134,0.14656557687870134,False
4486961783059902208,G,False,5217.8706,4.7789,0.5303,baseline_mlp_small,0.0017959737950120492,0.0017959737950120492,False
4487506659791966208,G,False,5416.6235,4.2717,1.3088,baseline_mlp_small,0.5590328949969545,0.5590328949969545,True
4492781639843100416,G,False,5751.9956,4.351,1.0215,baseline_mlp_small,0.7237265526372337,0.7237265526372337,True
4507152772232603264,G,False,5512.0874,4.5637,0.734,baseline_mlp_small,0.11293989197230257,0.11293989197230257,False
4508831039283186048,G,False,5508.1606,4.7053,0.5829,baseline_mlp_small,0.002346184724833623,0.002346184724833623,False
4510009951959907072,G,False,5236.6294,4.7859,0.5255,baseline_mlp_small,0.0015766095714959706,0.0015766095714959706,False
4510534560758160640,G,False,5299.4497,4.4606,0.8963,baseline_mlp_small,0.6373975637430104,0.6373975637430104,True
4518271549208284544,G,False,5554.2153,4.5009,0.8217,baseline_mlp_small,0.5183507355991278,0.5183507355991278,True
4518615077868065536,G,False,5532.499,4.5818,0.706,baseline_mlp_small,0.045438538509831934,0.045438538509831934,False
4522101697950855040,G,False,5947.9077,4.208,1.2361,baseline_mlp_small,0.7389644947406588,0.7389644947406588,True
4522268102164995072,G,False,5938.5405,4.1365,1.3725,baseline_mlp_small,0.7521522764385534,0.7521522764385534,True
4532759294219680128,G,False,5363.4297,4.7593,0.558,baseline_mlp_small,0.002280726290181098,0.002280726290181098,False
4542393352537056384,G,False,5534.4736,4.6978,0.588,baseline_mlp_small,0.0022363249217238297,0.0022363249217238297,False
4549354532452288256,G,False,5293.774,4.6679,0.6519,baseline_mlp_small,0.03574731938193883,0.03574731938193883,False
4551640799376800640,G,False,5208.4146,4.7886,0.5208,baseline_mlp_small,0.0015236167661696264,0.0015236167661696264,False
4558182068932986112,G,False,5347.389,4.6281,0.6692,baseline_mlp_small,0.04296582061390383,0.04296582061390383,False
4560093638619673344,G,False,5922.0576,4.682,0.6463,baseline_mlp_small,0.0005249133837017725,0.0005249133837017725,False
4566410573434630016,G,False,5662.8906,4.4829,0.8549,baseline_mlp_small,0.4861158532344151,0.4861158532344151,False
4571322607272639360,G,False,5988.0522,4.5732,0.8059,baseline_mlp_small,0.011717321744891242,0.011717321744891242,False
4574015861004447872,G,False,5214.534,4.6035,0.6893,baseline_mlp_small,0.08093086802250207,0.08093086802250207,False
457612380099031808,G,False,5532.463,4.5677,0.7283,baseline_mlp_small,0.08267214835361529,0.08267214835361529,False
4577015942904550528,G,False,5397.8213,4.7352,0.5786,baseline_mlp_small,0.0031436648954310197,0.0031436648954310197,False
4589410020225666048,G,False,5400.1304,4.7095,0.5886,baseline_mlp_small,0.0037263561964039995,0.0037263561964039995,False
4610559366904338944,G,False,5660.662,4.1111,1.403,baseline_mlp_small,0.6226530255753829,0.6226530255753829,True
462383779523579264,G,False,5715.3413,4.1979,1.2464,baseline_mlp_small,0.6991270317014826,0.6991270317014826,True
4627071901248351744,G,False,5291.612,4.5078,0.7901,baseline_mlp_small,0.4251709905250325,0.4251709905250325,False
4635833600172429312,G,False,5557.131,4.693,0.6289,baseline_mlp_small,0.004612286728831452,0.004612286728831452,False
4642368341373603200,G,False,5231.067,4.3848,0.9512,baseline_mlp_small,0.37597185295048396,0.37597185295048396,False
4657700824914049664,G,False,5332.16,4.398,0.9562,baseline_mlp_small,0.582269046446998,0.582269046446998,True
466189189267201664,G,False,5207.403,4.2065,1.327,baseline_mlp_small,0.2636056679172448,0.2636056679172448,False
4664021500599915776,G,False,5280.387,4.7884,0.523,baseline_mlp_small,0.001363698747792793,0.001363698747792793,False
4666652013449186944,G,False,5734.2324,4.5093,0.7925,baseline_mlp_small,0.07448779055495239,0.07448779055495239,False
4668159173309622016,G,False,5484.7427,4.5923,0.7135,baseline_mlp_small,0.08349662850423133,0.08349662850423133,False
4670516247065188224,G,False,5397.0244,4.7439,0.5676,baseline_mlp_small,0.002502132963042746,0.002502132963042746,False
467359275801612160,G,False,5296.0005,4.7423,0.5492,baseline_mlp_small,0.0021058695198271186,0.0021058695198271186,False
4678998330734585728,G,False,5591.4106,4.6795,0.657,baseline_mlp_small,0.0072476438449952645,0.0072476438449952645,False
4685606700572583296,G,False,5328.38,4.7055,0.6143,baseline_mlp_small,0.010611967736108415,0.010611967736108415,False
4708243652111093248,G,False,5407.6772,4.6678,0.6268,baseline_mlp_small,0.009970498973730096,0.009970498973730096,False
4713766400233260928,G,False,5391.3623,4.6515,0.6527,baseline_mlp_small,0.023483091463671536,0.023483091463671536,False
473493829126556160,G,False,5449.154,4.177,1.3217,baseline_mlp_small,0.4632528412179886,0.4632528412179886,False
4744064542648468352,G,False,5410.0557,4.5538,0.7464,baseline_mlp_small,0.2579189692930357,0.2579189692930357,False
4757855270321852032,G,False,5459.472,4.3997,0.9942,baseline_mlp_small,0.7084244680120475,0.7084244680120475,True
4769955155264730496,G,False,5715.79,4.4141,0.9732,baseline_mlp_small,0.7341190720274648,0.7341190720274648,True
4833931373198448768,G,False,5746.545,4.5044,0.8473,baseline_mlp_small,0.25297740619445097,0.25297740619445097,False
4844137933480285696,G,False,5723.7217,4.4242,0.9372,baseline_mlp_small,0.6691289214050016,0.6691289214050016,True
4855273134411432704,G,False,5225.5903,4.576,0.832,baseline_mlp_small,0.7191753815268213,0.7191753815268213,True
4917128772372283264,G,False,5448.816,4.6807,0.604,baseline_mlp_small,0.0045243423806976225,0.0045243423806976225,False
492738856022796160,G,False,5757.4736,4.3558,1.0249,baseline_mlp_small,0.7272106755292966,0.7272106755292966,True
4947491408016464512,G,False,5526.2764,4.5464,0.7695,baseline_mlp_small,0.23722517698402049,0.23722517698402049,False
4953053562462804864,G,False,5827.102,4.1621,1.2744,baseline_mlp_small,0.7086172017551889,0.7086172017551889,True
50757378045876608,G,False,5702.4946,4.4458,0.8946,baseline_mlp_small,0.6241895264904398,0.6241895264904398,True
508713862324817408,G,False,5257.5884,4.7484,0.5478,baseline_mlp_small,0.002252344822848318,0.002252344822848318,False
5094376403321205760,G,False,5292.78,4.5742,0.756,baseline_mlp_small,0.3509022061337366,0.3509022061337366,False
5106861628435990144,G,False,5596.3364,4.1923,1.4431,baseline_mlp_small,0.7022586925887002,0.7022586925887002,True
5117462879033164160,G,False,5310.613,4.7832,0.5283,baseline_mlp_small,0.0014156331742538521,0.0014156331742538521,False
514763517044652672,G,False,5557.5215,4.7332,0.5758,baseline_mlp_small,0.00149553461085793,0.00149553461085793,False
5183258823070557440,G,False,5585.821,4.7463,0.5776,baseline_mlp_small,0.001300074246205727,0.001300074246205727,False
5190084732991939200,G,False,5430.2896,4.6397,0.6361,baseline_mlp_small,0.011017073511551284,0.011017073511551284,False
5192290520820473088,G,False,5405.54,4.7636,0.5466,baseline_mlp_small,0.0015883237332998056,0.0015883237332998056,False
5193311554806386432,G,False,5363.412,4.7506,0.5483,baseline_mlp_small,0.0018131630385919933,0.0018131630385919933,False
5205542595170295936,G,False,5796.807,4.3996,0.9305,baseline_mlp_small,0.5253101161401762,0.5253101161401762,True
5229681990701283584,G,False,5357.9473,4.7779,0.5383,baseline_mlp_small,0.0015670676040195376,0.0015670676040195376,False
5230859400160619776,G,False,5830.2925,4.1968,1.4575,baseline_mlp_small,0.8024281449758233,0.8024281449758233,True
5231065661671609728,G,False,5502.005,4.2549,1.2692,baseline_mlp_small,0.6118860306521348,0.6118860306521348,True
5231176300028624000,G,False,5219.28,4.7703,0.5309,baseline_mlp_small,0.001780340171119965,0.001780340171119965,False
5231755364705103488,G,False,5521.9185,4.5219,0.7846,baseline_mlp_small,0.3310887205377455,0.3310887205377455,False
5235403990964166528,G,False,5444.824,4.7776,0.5432,baseline_mlp_small,0.0013357854383517138,0.0013357854383517138,False
5236852734982478848,G,False,5568.7544,4.6053,0.6816,baseline_mlp_small,0.01695421916517353,0.01695421916517353,False
5239792657282272768,G,False,5494.169,4.7382,0.5725,baseline_mlp_small,0.002024100325998341,0.002024100325998341,False
5239910751709186432,G,False,5663.5405,4.1988,1.355,baseline_mlp_small,0.7179257386211132,0.7179257386211132,True
5241382654179361024,G,False,5396.3843,4.7134,0.5797,baseline_mlp_small,0.003087074068112031,0.003087074068112031,False
5242057818741712896,G,False,5233.5713,4.7364,0.5503,baseline_mlp_small,0.0024697587671871856,0.0024697587671871856,False
5243679499578371456,G,False,5229.7803,4.4067,0.9807,baseline_mlp_small,0.4761942838943881,0.4761942838943881,False
5246145287545633536,G,False,5393.0557,4.7711,0.5414,baseline_mlp_small,0.0014915725985520433,0.0014915725985520433,False
5247723606426808832,G,False,5808.0005,4.1358,1.3326,baseline_mlp_small,0.6895979698726475,0.6895979698726475,True
5249490178021313408,G,False,5300.1597,4.5492,0.7571,baseline_mlp_small,0.3258679016206723,0.3258679016206723,False
5251152605250094720,G,False,5892.9346,4.2145,1.1858,baseline_mlp_small,0.7250297836264393,0.7250297836264393,True
5252527750709472896,G,False,5792.786,4.5018,0.8181,baseline_mlp_small,0.0856299939181449,0.0856299939181449,False
5258723773592584192,G,False,5339.6035,4.7222,0.5609,baseline_mlp_small,0.0023614009428745285,0.0023614009428745285,False
5268203900273600000,G,False,5773.971,4.0757,1.4819,baseline_mlp_small,0.6539763347759915,0.6539763347759915,True
5268590790928149888,G,False,5255.1875,4.593,0.6755,baseline_mlp_small,0.05497505277693258,0.05497505277693258,False
5268593264826843264,G,False,5409.2036,4.753,0.5596,baseline_mlp_small,0.002052402847046309,0.002052402847046309,False
5272863630553540480,G,False,5364.714,4.6924,0.6083,baseline_mlp_small,0.007162802723057344,0.007162802723057344,False
5297810312440347520,G,False,5256.243,4.736,0.5553,baseline_mlp_small,0.002612998500215213,0.002612998500215213,False
5298104947200577664,G,False,5483.6313,4.7072,0.604,baseline_mlp_small,0.004244114535980032,0.004244114535980032,False
5298170299424488832,G,False,5204.822,4.7391,0.5505,baseline_mlp_small,0.002742523716893932,0.002742523716893932,False
5301026418310380160,G,False,5629.328,4.6372,0.6409,baseline_mlp_small,0.0038388834847313817,0.0038388834847313817,False
5302427638502073856,G,False,5403.5967,4.7137,0.5877,baseline_mlp_small,0.0036426732180562696,0.0036426732180562696,False
5313308203727791360,G,False,5362.04,4.2736,1.1023,baseline_mlp_small,0.4075127155473075,0.4075127155473075,False
5313429287434435328,G,False,5668.9995,4.6519,0.6237,baseline_mlp_small,0.002128482741599428,0.002128482741599428,False
5317164294081700096,G,False,5533.936,4.574,0.7245,baseline_mlp_small,0.07403999442579194,0.07403999442579194,False
5335438211730959360,G,False,5370.5864,4.724,0.5639,baseline_mlp_small,0.0023636556546339773,0.0023636556546339773,False
5335983633870829056,G,False,5696.2056,4.0637,1.44,baseline_mlp_small,0.5874723539207628,0.5874723539207628,True
5336180141574965760,G,False,5916.949,4.5389,0.7581,baseline_mlp_small,0.005643221308804664,0.005643221308804664,False
5338033952519069184,G,False,5536.0415,4.6842,0.5927,baseline_mlp_small,0.00245590995138739,0.00245590995138739,False
5338039140853550848,G,False,5229.832,4.7715,0.5227,baseline_mlp_small,0.0014595503244812281,0.0014595503244812281,False
5339963488009294592,G,False,5272.4243,4.3498,0.9678,baseline_mlp_small,0.35661425344351605,0.35661425344351605,False
5340625638854055424,G,False,5310.5806,4.7291,0.565,baseline_mlp_small,0.0027924563046411817,0.0027924563046411817,False
5343170217987673856,G,False,5340.237,4.6959,0.6151,baseline_mlp_small,0.009953645789288446,0.009953645789288446,False
5343714884240249856,G,False,5243.145,4.6364,0.6435,baseline_mlp_small,0.026403022943613918,0.026403022943613918,False
5344270004483613568,G,False,5959.7007,4.3815,0.9374,baseline_mlp_small,0.25673435077145734,0.25673435077145734,False
5345344777101512960,G,False,5205.2446,4.504,0.8395,baseline_mlp_small,0.5141720074531198,0.5141720074531198,True
5345805708683385088,G,False,5715.376,4.5748,0.707,baseline_mlp_small,0.009053056357166753,0.009053056357166753,False
5347845238338948096,G,False,5273.429,4.5927,0.7145,baseline_mlp_small,0.15315604480771075,0.15315604480771075,False
5350681634751657088,G,False,5919.938,4.4732,0.8467,baseline_mlp_small,0.06831185393187486,0.06831185393187486,False
5356313500787521152,G,False,5445.4727,4.7156,0.5864,baseline_mlp_small,0.003153217561247035,0.003153217561247035,False
5356829622738821248,G,False,5302.4614,4.5533,0.7186,baseline_mlp_small,0.15107303252409723,0.15107303252409723,False
5357304199442586368,G,False,5958.8765,4.1958,1.2008,baseline_mlp_small,0.6822086916318278,0.6822086916318278,True
5359076509100459392,G,False,5837.4727,4.5199,0.7768,baseline_mlp_small,0.018633259731584157,0.018633259731584157,False
5359794485881891584,G,False,5356.6147,4.7232,0.5596,baseline_mlp_small,0.0022163059532920248,0.0022163059532920248,False
5362819658986255872,G,False,5241.001,4.6313,0.653,baseline_mlp_small,0.03375186155302057,0.03375186155302057,False
5378770068011628032,G,False,5429.6846,4.2432,1.3352,baseline_mlp_small,0.5456246124586347,0.5456246124586347,True
5383212301144906112,G,False,5444.262,4.46,0.8672,baseline_mlp_small,0.7657186552491678,0.7657186552491678,True
5390258555770946816,G,False,5325.5137,4.391,0.9474,baseline_mlp_small,0.5395118788595933,0.5395118788595933,True
